stats: component=ResourceConsumption, ts=63633.976, cpu=0.0, cpu_max=0.0, mem=118927360, recv_bandwidth=5894, sent_bandwidth=82296
stats: component=ResourceConsumption, ts=63672.834, cpu=86.0, cpu_max=28.6, mem=1834868736, recv_bandwidth=4315015, sent_bandwidth=1561099
stats: component=ResourceConsumption, ts=63672.941, cpu=170.5, cpu_max=50.0, mem=1834872832, recv_bandwidth=4430229, sent_bandwidth=3117501
stats: component=ResourceConsumption, ts=63673.047, cpu=100.3, cpu_max=28.6, mem=1860374528, recv_bandwidth=2266222, sent_bandwidth=3090666
stats: component=ResourceConsumption, ts=63673.154, cpu=398.9, cpu_max=50.0, mem=1830838272, recv_bandwidth=4398640, sent_bandwidth=1550408
stats: component=ResourceConsumption, ts=63673.260, cpu=28.7, cpu_max=57.1, mem=1840463872, recv_bandwidth=2230459, sent_bandwidth=3073925
stats: component=ResourceConsumption, ts=63673.368, cpu=170.5, cpu_max=42.9, mem=1836220416, recv_bandwidth=4351369, sent_bandwidth=1571668
stats: component=ResourceConsumption, ts=63673.475, cpu=57.3, cpu_max=14.3, mem=1836216320, recv_bandwidth=4389994, sent_bandwidth=3097935
stats: component=ResourceConsumption, ts=63673.581, cpu=157.7, cpu_max=42.9, mem=1961574400, recv_bandwidth=2308055, sent_bandwidth=1581563
stats: component=ResourceConsumption, ts=63673.688, cpu=42.6, cpu_max=14.3, mem=1831034880, recv_bandwidth=4375980, sent_bandwidth=3072579
stats: component=ResourceConsumption, ts=63673.794, cpu=166.2, cpu_max=66.7, mem=1843634176, recv_bandwidth=2314386, sent_bandwidth=3116984
stats: component=ResourceConsumption, ts=63673.900, cpu=114.7, cpu_max=62.5, mem=1842700288, recv_bandwidth=4362568, sent_bandwidth=1566228
stats: component=ResourceConsumption, ts=63674.008, cpu=172.0, cpu_max=55.6, mem=1832935424, recv_bandwidth=4393273, sent_bandwidth=3116177
stats: component=ResourceConsumption, ts=63674.115, cpu=113.6, cpu_max=62.5, mem=1836638208, recv_bandwidth=2994, sent_bandwidth=29458
stats: component=ResourceConsumption, ts=63674.221, cpu=86.0, cpu_max=42.9, mem=1832181760, recv_bandwidth=25012, sent_bandwidth=17093
stats: component=ResourceConsumption, ts=63674.327, cpu=199.5, cpu_max=50.0, mem=1827725312, recv_bandwidth=8835147, sent_bandwidth=7659098
stats: component=ResourceConsumption, ts=63674.434, cpu=86.0, cpu_max=28.6, mem=1854558208, recv_bandwidth=4338367, sent_bandwidth=1573173
stats: component=ResourceConsumption, ts=63674.540, cpu=241.5, cpu_max=42.9, mem=1833771008, recv_bandwidth=4433192, sent_bandwidth=3107772
stats: component=ResourceConsumption, ts=63674.647, cpu=57.3, cpu_max=50.0, mem=1831567360, recv_bandwidth=2289415, sent_bandwidth=1543873
stats: component=ResourceConsumption, ts=63674.754, cpu=129.0, cpu_max=28.6, mem=1830080512, recv_bandwidth=4303358, sent_bandwidth=3115642
stats: component=ResourceConsumption, ts=63674.859, cpu=127.8, cpu_max=42.9, mem=1857548288, recv_bandwidth=2355133, sent_bandwidth=3118989
stats: component=ResourceConsumption, ts=63674.966, cpu=50.4, cpu_max=50.0, mem=1847824384, recv_bandwidth=4382258, sent_bandwidth=1555922
stats: component=ResourceConsumption, ts=63675.072, cpu=383.5, cpu_max=57.1, mem=1832808448, recv_bandwidth=4290173, sent_bandwidth=3047609
stats: component=ResourceConsumption, ts=63675.180, cpu=100.3, cpu_max=71.4, mem=1834274816, recv_bandwidth=2287446, sent_bandwidth=1568827
stats: component=ResourceConsumption, ts=63675.287, cpu=241.5, cpu_max=57.1, mem=1832058880, recv_bandwidth=30921, sent_bandwidth=30770
stats: component=ResourceConsumption, ts=63675.392, cpu=114.7, cpu_max=37.5, mem=1932054528, recv_bandwidth=8718865, sent_bandwidth=4635304
stats: component=ResourceConsumption, ts=63675.498, cpu=33.2, cpu_max=16.7, mem=1854447616, recv_bandwidth=2291787, sent_bandwidth=3099920
stats: component=ResourceConsumption, ts=63675.604, cpu=229.4, cpu_max=57.1, mem=1832583168, recv_bandwidth=4314323, sent_bandwidth=3055630
stats: component=ResourceConsumption, ts=63675.712, cpu=0.0, cpu_max=14.3, mem=1837019136, recv_bandwidth=2269891, sent_bandwidth=1553179
stats: component=ResourceConsumption, ts=63675.821, cpu=468.7, cpu_max=87.5, mem=1833062400, recv_bandwidth=4291534, sent_bandwidth=3049257
stats: component=ResourceConsumption, ts=63675.927, cpu=86.0, cpu_max=42.9, mem=1870761984, recv_bandwidth=4458973, sent_bandwidth=1589208
stats: component=ResourceConsumption, ts=63676.034, cpu=156.2, cpu_max=55.6, mem=1850732544, recv_bandwidth=2232708, sent_bandwidth=3089690
stats: component=ResourceConsumption, ts=63676.140, cpu=57.3, cpu_max=42.9, mem=1898864640, recv_bandwidth=4327884, sent_bandwidth=3097942
stats: component=ResourceConsumption, ts=63676.246, cpu=116.4, cpu_max=33.3, mem=1838006272, recv_bandwidth=2314557, sent_bandwidth=1635299
stats: component=ResourceConsumption, ts=63676.352, cpu=114.7, cpu_max=28.6, mem=1835778048, recv_bandwidth=28834, sent_bandwidth=155152
stats: component=ResourceConsumption, ts=63676.457, cpu=200.7, cpu_max=28.6, mem=1836253184, recv_bandwidth=8689280, sent_bandwidth=4699570
stats: component=ResourceConsumption, ts=63676.565, cpu=326.7, cpu_max=85.7, mem=1858641920, recv_bandwidth=2364220, sent_bandwidth=3166895
stats: component=ResourceConsumption, ts=63676.671, cpu=186.4, cpu_max=50.0, mem=1861206016, recv_bandwidth=4323611, sent_bandwidth=1608708
stats: component=ResourceConsumption, ts=63676.779, cpu=66.5, cpu_max=33.3, mem=1840189440, recv_bandwidth=2233695, sent_bandwidth=3329843
stats: component=ResourceConsumption, ts=63676.886, cpu=172.0, cpu_max=57.1, mem=1837740032, recv_bandwidth=4354884, sent_bandwidth=3242616
stats: component=ResourceConsumption, ts=63676.994, cpu=0.0, cpu_max=55.6, mem=1844535296, recv_bandwidth=4320711, sent_bandwidth=1738414
stats: component=ResourceConsumption, ts=63677.100, cpu=229.4, cpu_max=57.1, mem=1854799872, recv_bandwidth=2219402, sent_bandwidth=3123110
stats: component=ResourceConsumption, ts=63677.213, cpu=43.0, cpu_max=42.9, mem=1900572672, recv_bandwidth=4364514, sent_bandwidth=3298940
stats: component=ResourceConsumption, ts=63677.319, cpu=99.4, cpu_max=28.6, mem=1838227456, recv_bandwidth=30563, sent_bandwidth=329745
stats: component=ResourceConsumption, ts=63677.424, cpu=114.7, cpu_max=28.6, mem=1839460352, recv_bandwidth=30436, sent_bandwidth=236651
stats: component=ResourceConsumption, ts=63677.530, cpu=83.1, cpu_max=33.3, mem=1866641408, recv_bandwidth=10871700, sent_bandwidth=6302007
stats: component=ResourceConsumption, ts=63677.637, cpu=157.7, cpu_max=42.9, mem=1842409472, recv_bandwidth=2331436, sent_bandwidth=3361185
stats: component=ResourceConsumption, ts=63677.744, cpu=42.6, cpu_max=28.6, mem=1845755904, recv_bandwidth=4322140, sent_bandwidth=1744887
stats: component=ResourceConsumption, ts=63677.853, cpu=501.7, cpu_max=57.1, mem=1842057216, recv_bandwidth=2268642, sent_bandwidth=3282354
stats: component=ResourceConsumption, ts=63677.961, cpu=57.3, cpu_max=28.6, mem=1844420608, recv_bandwidth=4344526, sent_bandwidth=3268444
stats: component=ResourceConsumption, ts=63678.068, cpu=85.2, cpu_max=44.4, mem=1846484992, recv_bandwidth=4284359, sent_bandwidth=1776922
stats: component=ResourceConsumption, ts=63678.175, cpu=129.0, cpu_max=42.9, mem=1842933760, recv_bandwidth=2370025, sent_bandwidth=3191937
stats: component=ResourceConsumption, ts=63678.281, cpu=42.6, cpu_max=37.5, mem=1841704960, recv_bandwidth=4367898, sent_bandwidth=1680383
stats: component=ResourceConsumption, ts=63678.387, cpu=134.4, cpu_max=37.5, mem=1843191808, recv_bandwidth=29814, sent_bandwidth=252487
stats: component=ResourceConsumption, ts=63678.493, cpu=14.2, cpu_max=28.6, mem=1933242368, recv_bandwidth=30049, sent_bandwidth=213641
stats: component=ResourceConsumption, ts=63678.598, cpu=129.0, cpu_max=57.1, mem=1864318976, recv_bandwidth=11051397, sent_bandwidth=7844846
stats: component=ResourceConsumption, ts=63678.705, cpu=114.7, cpu_max=28.6, mem=1853112320, recv_bandwidth=2266469, sent_bandwidth=3264650
stats: component=ResourceConsumption, ts=63678.811, cpu=149.6, cpu_max=42.9, mem=1846292480, recv_bandwidth=4330770, sent_bandwidth=1674586
stats: component=ResourceConsumption, ts=63678.918, cpu=71.0, cpu_max=28.6, mem=1843331072, recv_bandwidth=2324402, sent_bandwidth=3298608
stats: component=ResourceConsumption, ts=63679.025, cpu=57.3, cpu_max=28.6, mem=1843355648, recv_bandwidth=4327479, sent_bandwidth=1733866
stats: component=ResourceConsumption, ts=63679.134, cpu=229.4, cpu_max=57.1, mem=1860386816, recv_bandwidth=4354721, sent_bandwidth=3192494
stats: component=ResourceConsumption, ts=63679.240, cpu=142.0, cpu_max=71.4, mem=1844588544, recv_bandwidth=2272700, sent_bandwidth=3250471
stats: component=ResourceConsumption, ts=63679.347, cpu=129.0, cpu_max=44.4, mem=1849176064, recv_bandwidth=4325590, sent_bandwidth=1668448
stats: component=ResourceConsumption, ts=63679.454, cpu=43.0, cpu_max=28.6, mem=1844731904, recv_bandwidth=2293596, sent_bandwidth=3281187
stats: component=ResourceConsumption, ts=63679.560, cpu=166.2, cpu_max=50.0, mem=1845252096, recv_bandwidth=32825, sent_bandwidth=213795
stats: component=ResourceConsumption, ts=63679.666, cpu=99.4, cpu_max=42.9, mem=1867128832, recv_bandwidth=8657408, sent_bandwidth=4758729
stats: component=ResourceConsumption, ts=63679.773, cpu=444.4, cpu_max=42.9, mem=1876672512, recv_bandwidth=2338631, sent_bandwidth=3436757
stats: component=ResourceConsumption, ts=63679.879, cpu=344.0, cpu_max=57.1, mem=1847205888, recv_bandwidth=4320232, sent_bandwidth=1681765
stats: component=ResourceConsumption, ts=63679.986, cpu=142.0, cpu_max=37.5, mem=1846190080, recv_bandwidth=2257092, sent_bandwidth=3296340
stats: component=ResourceConsumption, ts=63680.092, cpu=151.2, cpu_max=33.3, mem=1846214656, recv_bandwidth=4131404, sent_bandwidth=1572660
stats: component=ResourceConsumption, ts=63680.205, cpu=150.0, cpu_max=44.4, mem=1852125184, recv_bandwidth=4376210, sent_bandwidth=3366270
stats: component=ResourceConsumption, ts=63680.312, cpu=113.6, cpu_max=42.9, mem=1877893120, recv_bandwidth=2338310, sent_bandwidth=3213638
stats: component=ResourceConsumption, ts=63680.418, cpu=133.0, cpu_max=33.3, mem=1848426496, recv_bandwidth=4294938, sent_bandwidth=1663041
stats: component=ResourceConsumption, ts=63680.524, cpu=143.3, cpu_max=57.1, mem=1847451648, recv_bandwidth=4389792, sent_bandwidth=3284947
stats: component=ResourceConsumption, ts=63680.631, cpu=129.0, cpu_max=42.9, mem=1875128320, recv_bandwidth=34508, sent_bandwidth=217554
stats: component=ResourceConsumption, ts=63680.736, cpu=170.5, cpu_max=42.9, mem=1864986624, recv_bandwidth=6679567, sent_bandwidth=4783560
stats: component=ResourceConsumption, ts=63680.843, cpu=229.4, cpu_max=57.1, mem=1893466112, recv_bandwidth=2299627, sent_bandwidth=1763459
stats: component=ResourceConsumption, ts=63680.950, cpu=33.2, cpu_max=28.6, mem=1849896960, recv_bandwidth=4354812, sent_bandwidth=3234634
stats: component=ResourceConsumption, ts=63681.056, cpu=143.3, cpu_max=71.4, mem=1849397248, recv_bandwidth=4429132, sent_bandwidth=3234511
stats: component=ResourceConsumption, ts=63681.162, cpu=440.3, cpu_max=42.9, mem=1863004160, recv_bandwidth=2284593, sent_bandwidth=1749710
stats: component=ResourceConsumption, ts=63681.269, cpu=114.7, cpu_max=50.0, mem=1855311872, recv_bandwidth=4425321, sent_bandwidth=3316383
stats: component=ResourceConsumption, ts=63681.375, cpu=100.3, cpu_max=44.4, mem=1863200768, recv_bandwidth=2252215, sent_bandwidth=1654059
stats: component=ResourceConsumption, ts=63681.483, cpu=0.0, cpu_max=16.7, mem=1851359232, recv_bandwidth=4288319, sent_bandwidth=3276358
stats: component=ResourceConsumption, ts=63681.589, cpu=157.7, cpu_max=57.1, mem=1847664640, recv_bandwidth=4405096, sent_bandwidth=3169713
stats: component=ResourceConsumption, ts=63681.697, cpu=0.0, cpu_max=28.6, mem=1864708096, recv_bandwidth=40308, sent_bandwidth=234846
stats: component=ResourceConsumption, ts=63681.802, cpu=301.0, cpu_max=57.1, mem=1862340608, recv_bandwidth=6547541, sent_bandwidth=4794788
stats: component=ResourceConsumption, ts=63681.908, cpu=241.5, cpu_max=57.1, mem=1855545344, recv_bandwidth=2334153, sent_bandwidth=1658062
stats: component=ResourceConsumption, ts=63682.016, cpu=129.0, cpu_max=28.6, mem=1853087744, recv_bandwidth=4330600, sent_bandwidth=3347053
stats: component=ResourceConsumption, ts=63682.122, cpu=133.0, cpu_max=50.0, mem=1950359552, recv_bandwidth=4405747, sent_bandwidth=1638125
stats: component=ResourceConsumption, ts=63682.230, cpu=129.0, cpu_max=28.6, mem=1865367552, recv_bandwidth=2198906, sent_bandwidth=3250223
stats: component=ResourceConsumption, ts=63682.339, cpu=100.3, cpu_max=28.6, mem=1853730816, recv_bandwidth=4361026, sent_bandwidth=3247526
stats: component=ResourceConsumption, ts=63682.446, cpu=71.0, cpu_max=25.0, mem=1857216512, recv_bandwidth=4306895, sent_bandwidth=1620048
stats: component=ResourceConsumption, ts=63682.554, cpu=215.0, cpu_max=57.1, mem=1853050880, recv_bandwidth=35672, sent_bandwidth=220946
stats: component=ResourceConsumption, ts=63682.660, cpu=113.6, cpu_max=42.9, mem=1944457216, recv_bandwidth=16659, sent_bandwidth=125259
stats: component=ResourceConsumption, ts=63682.765, cpu=100.3, cpu_max=28.6, mem=1882083328, recv_bandwidth=27341, sent_bandwidth=228120
stats: component=ResourceConsumption, ts=63682.870, cpu=166.2, cpu_max=50.0, mem=1866022912, recv_bandwidth=13199918, sent_bandwidth=10973823
stats: component=ResourceConsumption, ts=63682.977, cpu=86.0, cpu_max=28.6, mem=1861304320, recv_bandwidth=2281230, sent_bandwidth=1647917
stats: component=ResourceConsumption, ts=63683.084, cpu=387.0, cpu_max=57.1, mem=1856106496, recv_bandwidth=4346785, sent_bandwidth=3285396
stats: component=ResourceConsumption, ts=63683.191, cpu=326.7, cpu_max=71.4, mem=1863536640, recv_bandwidth=4432919, sent_bandwidth=2067397
stats: component=ResourceConsumption, ts=63683.299, cpu=114.7, cpu_max=57.1, mem=1878007808, recv_bandwidth=2269232, sent_bandwidth=3862894
stats: component=ResourceConsumption, ts=63683.405, cpu=71.0, cpu_max=66.7, mem=1856868352, recv_bandwidth=4383037, sent_bandwidth=3554412
stats: component=ResourceConsumption, ts=63683.512, cpu=184.8, cpu_max=33.3, mem=1858514944, recv_bandwidth=4288183, sent_bandwidth=2780823
stats: component=ResourceConsumption, ts=63683.619, cpu=99.4, cpu_max=42.9, mem=1857511424, recv_bandwidth=2341322, sent_bandwidth=3570428
stats: component=ResourceConsumption, ts=63683.727, cpu=114.7, cpu_max=42.9, mem=1857523712, recv_bandwidth=38080, sent_bandwidth=1253273
stats: component=ResourceConsumption, ts=63683.832, cpu=358.4, cpu_max=57.1, mem=1884938240, recv_bandwidth=36472, sent_bandwidth=1332045
stats: component=ResourceConsumption, ts=63683.939, cpu=99.4, cpu_max=42.9, mem=1969549312, recv_bandwidth=10822702, sent_bandwidth=9004851
stats: component=ResourceConsumption, ts=63684.045, cpu=149.6, cpu_max=62.5, mem=1862930432, recv_bandwidth=4367416, sent_bandwidth=1986973
stats: component=ResourceConsumption, ts=63684.152, cpu=129.0, cpu_max=57.1, mem=1889439744, recv_bandwidth=4370834, sent_bandwidth=4364688
stats: component=ResourceConsumption, ts=63684.260, cpu=129.0, cpu_max=57.1, mem=1858506752, recv_bandwidth=2290866, sent_bandwidth=2768144
stats: component=ResourceConsumption, ts=63684.367, cpu=113.6, cpu_max=44.4, mem=1880387584, recv_bandwidth=4364237, sent_bandwidth=3355042
stats: component=ResourceConsumption, ts=63684.473, cpu=229.4, cpu_max=57.1, mem=1901850624, recv_bandwidth=2342846, sent_bandwidth=1969079
stats: component=ResourceConsumption, ts=63684.580, cpu=286.7, cpu_max=57.1, mem=1863409664, recv_bandwidth=4343215, sent_bandwidth=3204268
stats: component=ResourceConsumption, ts=63684.687, cpu=71.0, cpu_max=50.0, mem=1859473408, recv_bandwidth=4406835, sent_bandwidth=4105249
stats: component=ResourceConsumption, ts=63684.794, cpu=182.8, cpu_max=66.7, mem=1859489792, recv_bandwidth=2336729, sent_bandwidth=2018979
stats: component=ResourceConsumption, ts=63684.901, cpu=71.7, cpu_max=28.6, mem=1881350144, recv_bandwidth=29517, sent_bandwidth=828365
stats: component=ResourceConsumption, ts=63685.005, cpu=143.3, cpu_max=42.9, mem=1876779008, recv_bandwidth=6691249, sent_bandwidth=4987881
stats: component=ResourceConsumption, ts=63685.112, cpu=142.0, cpu_max=57.1, mem=1868578816, recv_bandwidth=4296608, sent_bandwidth=3502409
stats: component=ResourceConsumption, ts=63685.220, cpu=229.4, cpu_max=71.4, mem=1956052992, recv_bandwidth=4270290, sent_bandwidth=4839996
stats: component=ResourceConsumption, ts=63685.328, cpu=157.7, cpu_max=57.1, mem=1859768320, recv_bandwidth=2286647, sent_bandwidth=2949486
stats: component=ResourceConsumption, ts=63685.435, cpu=83.1, cpu_max=50.0, mem=1873346560, recv_bandwidth=4340343, sent_bandwidth=4453910
stats: component=ResourceConsumption, ts=63685.541, cpu=241.5, cpu_max=57.1, mem=1867874304, recv_bandwidth=4369434, sent_bandwidth=3447981
stats: component=ResourceConsumption, ts=63685.649, cpu=100.3, cpu_max=57.1, mem=1867055104, recv_bandwidth=2278154, sent_bandwidth=5113986
stats: component=ResourceConsumption, ts=63685.756, cpu=200.7, cpu_max=57.1, mem=1900294144, recv_bandwidth=4387979, sent_bandwidth=4468597
stats: component=ResourceConsumption, ts=63685.864, cpu=127.8, cpu_max=57.1, mem=1863348224, recv_bandwidth=2238995, sent_bandwidth=3488598
stats: component=ResourceConsumption, ts=63685.971, cpu=57.3, cpu_max=60.0, mem=1863839744, recv_bandwidth=23485, sent_bandwidth=1980814
stats: component=ResourceConsumption, ts=63686.076, cpu=166.2, cpu_max=50.0, mem=1869737984, recv_bandwidth=8572403, sent_bandwidth=5470258
stats: component=ResourceConsumption, ts=63686.184, cpu=86.0, cpu_max=42.9, mem=1864556544, recv_bandwidth=2276586, sent_bandwidth=4615975
stats: component=ResourceConsumption, ts=63686.291, cpu=127.8, cpu_max=42.9, mem=1864568832, recv_bandwidth=4372223, sent_bandwidth=2879570
stats: component=ResourceConsumption, ts=63686.398, cpu=200.7, cpu_max=28.6, mem=1878171648, recv_bandwidth=2301047, sent_bandwidth=3288136
stats: component=ResourceConsumption, ts=63686.504, cpu=229.4, cpu_max=42.9, mem=1864859648, recv_bandwidth=4351358, sent_bandwidth=3231858
stats: component=ResourceConsumption, ts=63686.611, cpu=113.6, cpu_max=62.5, mem=1871212544, recv_bandwidth=4309169, sent_bandwidth=2095673
stats: component=ResourceConsumption, ts=63686.718, cpu=43.0, cpu_max=33.3, mem=1864400896, recv_bandwidth=2306001, sent_bandwidth=4912332
stats: component=ResourceConsumption, ts=63686.825, cpu=332.4, cpu_max=66.7, mem=1865150464, recv_bandwidth=4394009, sent_bandwidth=2993695
stats: component=ResourceConsumption, ts=63686.932, cpu=43.0, cpu_max=28.6, mem=1884557312, recv_bandwidth=2270035, sent_bandwidth=3972412
stats: component=ResourceConsumption, ts=63687.039, cpu=170.5, cpu_max=42.9, mem=1888391168, recv_bandwidth=39575, sent_bandwidth=1524505
stats: component=ResourceConsumption, ts=63687.146, cpu=401.4, cpu_max=57.1, mem=1869811712, recv_bandwidth=8738082, sent_bandwidth=5198646
stats: component=ResourceConsumption, ts=63687.252, cpu=229.4, cpu_max=42.9, mem=1866342400, recv_bandwidth=2294444, sent_bandwidth=3298570
stats: component=ResourceConsumption, ts=63687.359, cpu=85.2, cpu_max=60.0, mem=1866354688, recv_bandwidth=4326030, sent_bandwidth=1630125
stats: component=ResourceConsumption, ts=63687.465, cpu=168.0, cpu_max=42.9, mem=1879957504, recv_bandwidth=2351606, sent_bandwidth=3217087
stats: component=ResourceConsumption, ts=63687.572, cpu=71.0, cpu_max=28.6, mem=1877413888, recv_bandwidth=4385115, sent_bandwidth=1685394
stats: component=ResourceConsumption, ts=63687.679, cpu=71.7, cpu_max=28.6, mem=1872101376, recv_bandwidth=4346261, sent_bandwidth=3135319
stats: component=ResourceConsumption, ts=63687.786, cpu=170.5, cpu_max=42.9, mem=1899347968, recv_bandwidth=2288100, sent_bandwidth=3245346
stats: component=ResourceConsumption, ts=63687.892, cpu=0.0, cpu_max=42.9, mem=1868414976, recv_bandwidth=4345761, sent_bandwidth=1675403
stats: component=ResourceConsumption, ts=63687.999, cpu=83.1, cpu_max=33.3, mem=1868898304, recv_bandwidth=2296815, sent_bandwidth=3176379
stats: component=ResourceConsumption, ts=63688.106, cpu=143.3, cpu_max=37.5, mem=1885450240, recv_bandwidth=18848, sent_bandwidth=165783
stats: component=ResourceConsumption, ts=63688.211, cpu=100.3, cpu_max=28.6, mem=1873330176, recv_bandwidth=8826969, sent_bandwidth=4760469
stats: component=ResourceConsumption, ts=63688.317, cpu=142.0, cpu_max=28.6, mem=1937367040, recv_bandwidth=2261080, sent_bandwidth=1661912
stats: component=ResourceConsumption, ts=63688.425, cpu=200.7, cpu_max=42.9, mem=1868263424, recv_bandwidth=4391768, sent_bandwidth=3202691
stats: component=ResourceConsumption, ts=63688.532, cpu=255.7, cpu_max=71.4, mem=1866792960, recv_bandwidth=4342136, sent_bandwidth=3158189
stats: component=ResourceConsumption, ts=63688.639, cpu=16.8, cpu_max=33.3, mem=1880989696, recv_bandwidth=2283409, sent_bandwidth=1677358
stats: component=ResourceConsumption, ts=63688.745, cpu=213.1, cpu_max=28.6, mem=1869692928, recv_bandwidth=4328380, sent_bandwidth=3137735
stats: component=ResourceConsumption, ts=63688.853, cpu=14.3, cpu_max=14.3, mem=1881280512, recv_bandwidth=2266450, sent_bandwidth=1679107
stats: component=ResourceConsumption, ts=63688.961, cpu=129.0, cpu_max=28.6, mem=1869697024, recv_bandwidth=4394125, sent_bandwidth=3229874
stats: component=ResourceConsumption, ts=63689.068, cpu=269.9, cpu_max=42.9, mem=1892446208, recv_bandwidth=27268, sent_bandwidth=91939
stats: component=ResourceConsumption, ts=63689.174, cpu=344.0, cpu_max=85.7, mem=1887002624, recv_bandwidth=16998, sent_bandwidth=143591
stats: component=ResourceConsumption, ts=63689.278, cpu=299.2, cpu_max=50.0, mem=1871400960, recv_bandwidth=10953352, sent_bandwidth=7757889
stats: component=ResourceConsumption, ts=63689.385, cpu=100.3, cpu_max=28.6, mem=1871654912, recv_bandwidth=2225276, sent_bandwidth=1691321
stats: component=ResourceConsumption, ts=63689.493, cpu=156.2, cpu_max=42.9, mem=1870565376, recv_bandwidth=4331148, sent_bandwidth=3180813
stats: component=ResourceConsumption, ts=63689.599, cpu=114.7, cpu_max=25.0, mem=1985171456, recv_bandwidth=4318470, sent_bandwidth=1611808
stats: component=ResourceConsumption, ts=63689.707, cpu=71.7, cpu_max=37.5, mem=1877549056, recv_bandwidth=2344763, sent_bandwidth=3207515
stats: component=ResourceConsumption, ts=63689.813, cpu=156.2, cpu_max=42.9, mem=1872408576, recv_bandwidth=4344159, sent_bandwidth=3162553
stats: component=ResourceConsumption, ts=63689.920, cpu=232.7, cpu_max=42.9, mem=1873235968, recv_bandwidth=2256745, sent_bandwidth=1705278
stats: component=ResourceConsumption, ts=63690.027, cpu=172.0, cpu_max=28.6, mem=1872617472, recv_bandwidth=4292497, sent_bandwidth=3155401
stats: component=ResourceConsumption, ts=63690.135, cpu=43.0, cpu_max=62.5, mem=1906847744, recv_bandwidth=44567, sent_bandwidth=98689
stats: component=ResourceConsumption, ts=63690.241, cpu=227.3, cpu_max=42.9, mem=1879527424, recv_bandwidth=17566, sent_bandwidth=146498
stats: component=ResourceConsumption, ts=63690.346, cpu=43.0, cpu_max=42.9, mem=1906307072, recv_bandwidth=10904646, sent_bandwidth=7739702
stats: component=ResourceConsumption, ts=63690.453, cpu=315.4, cpu_max=62.5, mem=1877221376, recv_bandwidth=2365715, sent_bandwidth=1661597
stats: component=ResourceConsumption, ts=63690.560, cpu=83.1, cpu_max=57.1, mem=1874849792, recv_bandwidth=4395261, sent_bandwidth=3216389
stats: component=ResourceConsumption, ts=63690.666, cpu=56.8, cpu_max=28.6, mem=1880465408, recv_bandwidth=4230971, sent_bandwidth=1644681
stats: component=ResourceConsumption, ts=63690.774, cpu=229.4, cpu_max=62.5, mem=1880784896, recv_bandwidth=2339304, sent_bandwidth=3240004
stats: component=ResourceConsumption, ts=63690.881, cpu=143.3, cpu_max=57.1, mem=1877934080, recv_bandwidth=4262266, sent_bandwidth=3922494
stats: component=ResourceConsumption, ts=63690.989, cpu=113.6, cpu_max=70.0, mem=1880358912, recv_bandwidth=4350591, sent_bandwidth=2779214
stats: component=ResourceConsumption, ts=63691.095, cpu=387.0, cpu_max=50.0, mem=1896431616, recv_bandwidth=2225571, sent_bandwidth=3117466
stats: component=ResourceConsumption, ts=63691.204, cpu=258.0, cpu_max=71.4, mem=1902301184, recv_bandwidth=4500999, sent_bandwidth=7738294
stats: component=ResourceConsumption, ts=63691.310, cpu=216.1, cpu_max=50.0, mem=1895710720, recv_bandwidth=28753, sent_bandwidth=1685269
stats: component=ResourceConsumption, ts=63691.416, cpu=213.1, cpu_max=42.9, mem=2020110336, recv_bandwidth=6641259, sent_bandwidth=13114713
stats: component=ResourceConsumption, ts=63691.522, cpu=243.7, cpu_max=71.4, mem=1887850496, recv_bandwidth=2319830, sent_bandwidth=11568379
stats: component=ResourceConsumption, ts=63691.628, cpu=114.7, cpu_max=57.1, mem=1905381376, recv_bandwidth=4331016, sent_bandwidth=6081123
stats: component=ResourceConsumption, ts=63691.735, cpu=127.8, cpu_max=28.6, mem=1918083072, recv_bandwidth=4333550, sent_bandwidth=12608833
stats: component=ResourceConsumption, ts=63691.842, cpu=235.2, cpu_max=50.0, mem=1897283584, recv_bandwidth=2294070, sent_bandwidth=12287791
stats: component=ResourceConsumption, ts=63691.948, cpu=127.8, cpu_max=42.9, mem=1936023552, recv_bandwidth=4245652, sent_bandwidth=8179639
stats: component=ResourceConsumption, ts=63692.056, cpu=243.7, cpu_max=42.9, mem=1894985728, recv_bandwidth=4436682, sent_bandwidth=12955464
stats: component=ResourceConsumption, ts=63692.164, cpu=198.9, cpu_max=57.1, mem=1907695616, recv_bandwidth=2258118, sent_bandwidth=9154082
stats: component=ResourceConsumption, ts=63692.271, cpu=215.0, cpu_max=62.5, mem=1912922112, recv_bandwidth=31857, sent_bandwidth=1836938
stats: component=ResourceConsumption, ts=63692.376, cpu=100.3, cpu_max=28.6, mem=1902776320, recv_bandwidth=34272, sent_bandwidth=3331591
stats: component=ResourceConsumption, ts=63692.481, cpu=249.3, cpu_max=71.4, mem=1901019136, recv_bandwidth=10818569, sent_bandwidth=30987677
stats: component=ResourceConsumption, ts=63692.589, cpu=57.3, cpu_max=77.8, mem=1899118592, recv_bandwidth=2293604, sent_bandwidth=13463083
stats: component=ResourceConsumption, ts=63692.697, cpu=184.7, cpu_max=42.9, mem=1934970880, recv_bandwidth=4451114, sent_bandwidth=6467987
stats: component=ResourceConsumption, ts=63692.803, cpu=186.4, cpu_max=42.9, mem=1920286720, recv_bandwidth=4341719, sent_bandwidth=11753422
