stats: component=ResourceConsumption, ts=63633.914, cpu=0.0, cpu_max=0.0, mem=118370304, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63678.408, cpu=149.6, cpu_max=66.7, mem=1870589952, recv_bandwidth=3026773, sent_bandwidth=2372734
stats: component=ResourceConsumption, ts=63678.514, cpu=170.5, cpu_max=42.9, mem=1865252864, recv_bandwidth=1548045, sent_bandwidth=4523522
stats: component=ResourceConsumption, ts=63678.620, cpu=143.3, cpu_max=57.1, mem=1865252864, recv_bandwidth=3056162, sent_bandwidth=2375066
stats: component=ResourceConsumption, ts=63678.726, cpu=157.7, cpu_max=28.6, mem=1865269248, recv_bandwidth=1554413, sent_bandwidth=4588402
stats: component=ResourceConsumption, ts=63678.832, cpu=133.0, cpu_max=42.9, mem=1888026624, recv_bandwidth=3025503, sent_bandwidth=4475925
stats: component=ResourceConsumption, ts=63678.938, cpu=157.7, cpu_max=66.7, mem=1871925248, recv_bandwidth=3005506, sent_bandwidth=2382739
stats: component=ResourceConsumption, ts=63679.045, cpu=198.9, cpu_max=55.6, mem=1866760192, recv_bandwidth=1532588, sent_bandwidth=4480725
stats: component=ResourceConsumption, ts=63679.151, cpu=157.7, cpu_max=28.6, mem=1871196160, recv_bandwidth=2992502, sent_bandwidth=2427329
stats: component=ResourceConsumption, ts=63679.258, cpu=127.8, cpu_max=42.9, mem=1867513856, recv_bandwidth=36511, sent_bandwidth=24322
stats: component=ResourceConsumption, ts=63679.363, cpu=67.2, cpu_max=16.7, mem=1870610432, recv_bandwidth=4498219, sent_bandwidth=8939476
stats: component=ResourceConsumption, ts=63679.469, cpu=298.3, cpu_max=57.1, mem=1879502848, recv_bandwidth=3001592, sent_bandwidth=2345208
stats: component=ResourceConsumption, ts=63679.576, cpu=114.7, cpu_max=57.1, mem=1870487552, recv_bandwidth=1506476, sent_bandwidth=4578563
stats: component=ResourceConsumption, ts=63679.682, cpu=71.7, cpu_max=71.4, mem=1871953920, recv_bandwidth=3024558, sent_bandwidth=2372540
stats: component=ResourceConsumption, ts=63679.788, cpu=142.0, cpu_max=33.3, mem=1869717504, recv_bandwidth=1517472, sent_bandwidth=4476291
stats: component=ResourceConsumption, ts=63679.894, cpu=116.4, cpu_max=33.3, mem=1927753728, recv_bandwidth=3063524, sent_bandwidth=4521792
stats: component=ResourceConsumption, ts=63679.999, cpu=114.7, cpu_max=28.6, mem=1892982784, recv_bandwidth=1514440, sent_bandwidth=2391754
stats: component=ResourceConsumption, ts=63680.105, cpu=200.7, cpu_max=42.9, mem=1871695872, recv_bandwidth=3042630, sent_bandwidth=4482241
stats: component=ResourceConsumption, ts=63680.211, cpu=170.5, cpu_max=62.5, mem=1874661376, recv_bandwidth=3016922, sent_bandwidth=2467106
stats: component=ResourceConsumption, ts=63680.317, cpu=201.6, cpu_max=50.0, mem=1873772544, recv_bandwidth=38336, sent_bandwidth=25481
stats: component=ResourceConsumption, ts=63680.423, cpu=113.6, cpu_max=50.0, mem=1976500224, recv_bandwidth=4496736, sent_bandwidth=8919642
stats: component=ResourceConsumption, ts=63680.529, cpu=86.0, cpu_max=14.3, mem=1873047552, recv_bandwidth=1433868, sent_bandwidth=2207479
stats: component=ResourceConsumption, ts=63680.640, cpu=156.2, cpu_max=57.1, mem=1879130112, recv_bandwidth=2996348, sent_bandwidth=4511135
stats: component=ResourceConsumption, ts=63680.748, cpu=114.7, cpu_max=42.9, mem=1879699456, recv_bandwidth=3033555, sent_bandwidth=2374141
stats: component=ResourceConsumption, ts=63680.854, cpu=329.7, cpu_max=71.4, mem=1874513920, recv_bandwidth=1519641, sent_bandwidth=4461178
stats: component=ResourceConsumption, ts=63680.960, cpu=241.5, cpu_max=57.1, mem=1868599296, recv_bandwidth=3055659, sent_bandwidth=4585736
stats: component=ResourceConsumption, ts=63681.066, cpu=168.0, cpu_max=50.0, mem=1902338048, recv_bandwidth=1543784, sent_bandwidth=2348397
stats: component=ResourceConsumption, ts=63681.172, cpu=227.3, cpu_max=42.9, mem=1891696640, recv_bandwidth=35770, sent_bandwidth=23484
stats: component=ResourceConsumption, ts=63681.277, cpu=100.3, cpu_max=37.5, mem=1881800704, recv_bandwidth=23780, sent_bandwidth=21485
stats: component=ResourceConsumption, ts=63681.382, cpu=269.9, cpu_max=42.9, mem=1875877888, recv_bandwidth=39763, sent_bandwidth=181047
stats: component=ResourceConsumption, ts=63681.486, cpu=33.6, cpu_max=33.3, mem=1977380864, recv_bandwidth=10545187, sent_bandwidth=13776355
stats: component=ResourceConsumption, ts=63681.592, cpu=426.1, cpu_max=100.0, mem=1877110784, recv_bandwidth=1542280, sent_bandwidth=4565709
stats: component=ResourceConsumption, ts=63681.698, cpu=43.0, cpu_max=37.5, mem=1890705408, recv_bandwidth=3060877, sent_bandwidth=4520934
stats: component=ResourceConsumption, ts=63681.804, cpu=71.7, cpu_max=28.6, mem=1883025408, recv_bandwidth=1512634, sent_bandwidth=2338616
stats: component=ResourceConsumption, ts=63681.910, cpu=199.5, cpu_max=42.9, mem=1880657920, recv_bandwidth=3018534, sent_bandwidth=4510183
stats: component=ResourceConsumption, ts=63682.016, cpu=42.6, cpu_max=28.6, mem=1950150656, recv_bandwidth=2991438, sent_bandwidth=4488074
stats: component=ResourceConsumption, ts=63682.124, cpu=229.4, cpu_max=57.1, mem=1878454272, recv_bandwidth=1565852, sent_bandwidth=2417756
stats: component=ResourceConsumption, ts=63682.230, cpu=100.3, cpu_max=71.4, mem=1874612224, recv_bandwidth=3002476, sent_bandwidth=4524844
stats: component=ResourceConsumption, ts=63682.336, cpu=156.2, cpu_max=66.7, mem=1895591936, recv_bandwidth=1540522, sent_bandwidth=2377105
stats: component=ResourceConsumption, ts=63682.441, cpu=134.4, cpu_max=57.1, mem=1885315072, recv_bandwidth=12907, sent_bandwidth=12916
stats: component=ResourceConsumption, ts=63682.546, cpu=113.6, cpu_max=28.6, mem=1883213824, recv_bandwidth=4320081, sent_bandwidth=6558763
stats: component=ResourceConsumption, ts=63682.657, cpu=286.7, cpu_max=71.4, mem=1880977408, recv_bandwidth=3009503, sent_bandwidth=4509786
stats: component=ResourceConsumption, ts=63682.763, cpu=56.8, cpu_max=50.0, mem=1880993792, recv_bandwidth=3037060, sent_bandwidth=4501932
stats: component=ResourceConsumption, ts=63682.869, cpu=358.4, cpu_max=75.0, mem=1897566208, recv_bandwidth=1559621, sent_bandwidth=2378358
stats: component=ResourceConsumption, ts=63682.975, cpu=86.0, cpu_max=71.4, mem=1887662080, recv_bandwidth=3020855, sent_bandwidth=4525585
stats: component=ResourceConsumption, ts=63683.081, cpu=149.6, cpu_max=75.0, mem=1928003584, recv_bandwidth=1515829, sent_bandwidth=2355018
stats: component=ResourceConsumption, ts=63683.187, cpu=200.7, cpu_max=57.1, mem=1885917184, recv_bandwidth=2992355, sent_bandwidth=4566912
stats: component=ResourceConsumption, ts=63683.294, cpu=198.9, cpu_max=71.4, mem=1883017216, recv_bandwidth=1531423, sent_bandwidth=4520665
stats: component=ResourceConsumption, ts=63683.400, cpu=186.4, cpu_max=71.4, mem=1911103488, recv_bandwidth=36355, sent_bandwidth=24014
stats: component=ResourceConsumption, ts=63683.505, cpu=369.3, cpu_max=57.1, mem=1898983424, recv_bandwidth=23187, sent_bandwidth=12711
stats: component=ResourceConsumption, ts=63683.610, cpu=268.8, cpu_max=71.4, mem=1927503872, recv_bandwidth=7409605, sent_bandwidth=9092882
stats: component=ResourceConsumption, ts=63683.718, cpu=142.0, cpu_max=37.5, mem=1884643328, recv_bandwidth=3016090, sent_bandwidth=4513597
stats: component=ResourceConsumption, ts=63683.823, cpu=86.0, cpu_max=28.6, mem=1885765632, recv_bandwidth=1525903, sent_bandwidth=4577812
stats: component=ResourceConsumption, ts=63683.929, cpu=100.3, cpu_max=37.5, mem=1885782016, recv_bandwidth=2992132, sent_bandwidth=2375555
stats: component=ResourceConsumption, ts=63684.065, cpu=166.2, cpu_max=16.7, mem=1907675136, recv_bandwidth=1190910, sent_bandwidth=3478713
stats: component=ResourceConsumption, ts=63684.171, cpu=667.6, cpu_max=85.7, mem=1892462592, recv_bandwidth=3009999, sent_bandwidth=4500363
stats: component=ResourceConsumption, ts=63684.278, cpu=215.0, cpu_max=71.4, mem=2023878656, recv_bandwidth=3020366, sent_bandwidth=2342247
stats: component=ResourceConsumption, ts=63684.384, cpu=129.0, cpu_max=42.9, mem=1893826560, recv_bandwidth=1536935, sent_bandwidth=4581026
stats: component=ResourceConsumption, ts=63684.490, cpu=227.3, cpu_max=62.5, mem=1888505856, recv_bandwidth=45694, sent_bandwidth=27302
stats: component=ResourceConsumption, ts=63684.595, cpu=84.0, cpu_max=33.3, mem=1888505856, recv_bandwidth=12933, sent_bandwidth=12942
stats: component=ResourceConsumption, ts=63684.700, cpu=156.2, cpu_max=28.6, mem=1905819648, recv_bandwidth=7561245, sent_bandwidth=11407010
stats: component=ResourceConsumption, ts=63684.806, cpu=114.7, cpu_max=42.9, mem=1902579712, recv_bandwidth=1521677, sent_bandwidth=2374557
stats: component=ResourceConsumption, ts=63684.913, cpu=213.1, cpu_max=57.1, mem=1892962304, recv_bandwidth=3020919, sent_bandwidth=4564064
stats: component=ResourceConsumption, ts=63685.018, cpu=117.6, cpu_max=50.0, mem=1890000896, recv_bandwidth=3051029, sent_bandwidth=4494887
stats: component=ResourceConsumption, ts=63685.124, cpu=71.0, cpu_max=25.0, mem=1890746368, recv_bandwidth=1530508, sent_bandwidth=2389777
stats: component=ResourceConsumption, ts=63685.230, cpu=129.0, cpu_max=42.9, mem=1911152640, recv_bandwidth=2993819, sent_bandwidth=4456410
stats: component=ResourceConsumption, ts=63685.336, cpu=71.7, cpu_max=14.3, mem=1897275392, recv_bandwidth=1539709, sent_bandwidth=2353579
stats: component=ResourceConsumption, ts=63685.443, cpu=113.6, cpu_max=42.9, mem=1895055360, recv_bandwidth=3037814, sent_bandwidth=4559075
stats: component=ResourceConsumption, ts=63685.549, cpu=432.2, cpu_max=71.4, mem=1922547712, recv_bandwidth=1538111, sent_bandwidth=4448937
stats: component=ResourceConsumption, ts=63685.657, cpu=258.0, cpu_max=100.0, mem=1892241408, recv_bandwidth=36018, sent_bandwidth=22977
stats: component=ResourceConsumption, ts=63685.761, cpu=172.0, cpu_max=50.0, mem=1893351424, recv_bandwidth=6106808, sent_bandwidth=7002978
stats: component=ResourceConsumption, ts=63685.867, cpu=198.9, cpu_max=42.9, mem=1914359808, recv_bandwidth=1525775, sent_bandwidth=2309522
stats: component=ResourceConsumption, ts=63685.972, cpu=67.2, cpu_max=50.0, mem=1899896832, recv_bandwidth=3011547, sent_bandwidth=4550024
stats: component=ResourceConsumption, ts=63686.078, cpu=241.5, cpu_max=42.9, mem=1923489792, recv_bandwidth=1519676, sent_bandwidth=4419262
stats: component=ResourceConsumption, ts=63686.186, cpu=100.3, cpu_max=44.4, mem=1894502400, recv_bandwidth=3030864, sent_bandwidth=2354447
stats: component=ResourceConsumption, ts=63686.292, cpu=113.6, cpu_max=42.9, mem=1894506496, recv_bandwidth=1547411, sent_bandwidth=4579062
stats: component=ResourceConsumption, ts=63686.397, cpu=129.0, cpu_max=42.9, mem=1919721472, recv_bandwidth=3024812, sent_bandwidth=2398216
stats: component=ResourceConsumption, ts=63686.503, cpu=133.0, cpu_max=50.0, mem=1905975296, recv_bandwidth=3019847, sent_bandwidth=4450233
stats: component=ResourceConsumption, ts=63686.609, cpu=229.4, cpu_max=42.9, mem=1971765248, recv_bandwidth=1523683, sent_bandwidth=4542494
stats: component=ResourceConsumption, ts=63686.714, cpu=43.0, cpu_max=28.6, mem=1903464448, recv_bandwidth=38219, sent_bandwidth=23045
stats: component=ResourceConsumption, ts=63686.819, cpu=142.0, cpu_max=37.5, mem=1901248512, recv_bandwidth=4531472, sent_bandwidth=6878356
stats: component=ResourceConsumption, ts=63686.925, cpu=299.2, cpu_max=66.7, mem=1901244416, recv_bandwidth=3018265, sent_bandwidth=2414872
stats: component=ResourceConsumption, ts=63687.030, cpu=114.7, cpu_max=57.1, mem=1914114048, recv_bandwidth=1528574, sent_bandwidth=4484255
stats: component=ResourceConsumption, ts=63687.137, cpu=172.0, cpu_max=37.5, mem=2013818880, recv_bandwidth=3008936, sent_bandwidth=2357263
stats: component=ResourceConsumption, ts=63687.243, cpu=28.4, cpu_max=28.6, mem=1908637696, recv_bandwidth=3046853, sent_bandwidth=4551434
stats: component=ResourceConsumption, ts=63687.349, cpu=229.4, cpu_max=50.0, mem=1903464448, recv_bandwidth=1497572, sent_bandwidth=4501733
stats: component=ResourceConsumption, ts=63687.455, cpu=299.2, cpu_max=50.0, mem=1904205824, recv_bandwidth=3049604, sent_bandwidth=2392236
stats: component=ResourceConsumption, ts=63687.561, cpu=229.4, cpu_max=42.9, mem=1903669248, recv_bandwidth=1511967, sent_bandwidth=4424738
stats: component=ResourceConsumption, ts=63687.671, cpu=170.5, cpu_max=57.1, mem=1998729216, recv_bandwidth=2994259, sent_bandwidth=4495986
stats: component=ResourceConsumption, ts=63687.777, cpu=129.0, cpu_max=42.9, mem=1906970624, recv_bandwidth=37888, sent_bandwidth=24173
stats: component=ResourceConsumption, ts=63687.882, cpu=258.0, cpu_max=42.9, mem=1905360896, recv_bandwidth=4556255, sent_bandwidth=6854384
stats: component=ResourceConsumption, ts=63687.987, cpu=66.5, cpu_max=33.3, mem=1906847744, recv_bandwidth=3025592, sent_bandwidth=2400832
stats: component=ResourceConsumption, ts=63688.094, cpu=258.0, cpu_max=42.9, mem=1905348608, recv_bandwidth=1523948, sent_bandwidth=4493861
stats: component=ResourceConsumption, ts=63688.200, cpu=142.0, cpu_max=42.9, mem=2032058368, recv_bandwidth=3061832, sent_bandwidth=4521362
stats: component=ResourceConsumption, ts=63688.306, cpu=143.3, cpu_max=71.4, mem=1912041472, recv_bandwidth=1538616, sent_bandwidth=2387014
stats: component=ResourceConsumption, ts=63688.412, cpu=227.3, cpu_max=57.1, mem=1907593216, recv_bandwidth=2987279, sent_bandwidth=4477592
stats: component=ResourceConsumption, ts=63688.519, cpu=33.6, cpu_max=16.7, mem=1907163136, recv_bandwidth=3017587, sent_bandwidth=2358395
stats: component=ResourceConsumption, ts=63688.625, cpu=170.5, cpu_max=42.9, mem=1907576832, recv_bandwidth=1516801, sent_bandwidth=4523429
stats: component=ResourceConsumption, ts=63688.732, cpu=86.0, cpu_max=42.9, mem=1960656896, recv_bandwidth=36522, sent_bandwidth=23470
stats: component=ResourceConsumption, ts=63688.837, cpu=143.3, cpu_max=57.1, mem=1918832640, recv_bandwidth=38852, sent_bandwidth=24202
stats: component=ResourceConsumption, ts=63688.942, cpu=249.3, cpu_max=66.7, mem=1907716096, recv_bandwidth=7558783, sent_bandwidth=11332357
stats: component=ResourceConsumption, ts=63689.047, cpu=71.0, cpu_max=55.6, mem=1912160256, recv_bandwidth=1507644, sent_bandwidth=2367863
stats: component=ResourceConsumption, ts=63689.154, cpu=114.7, cpu_max=42.9, mem=1908330496, recv_bandwidth=3002656, sent_bandwidth=4513501
stats: component=ResourceConsumption, ts=63689.260, cpu=114.7, cpu_max=42.9, mem=1947516928, recv_bandwidth=1545889, sent_bandwidth=2329368
stats: component=ResourceConsumption, ts=63689.367, cpu=127.8, cpu_max=28.6, mem=1934929920, recv_bandwidth=3010224, sent_bandwidth=4487684
stats: component=ResourceConsumption, ts=63689.472, cpu=302.4, cpu_max=66.7, mem=1909915648, recv_bandwidth=2996711, sent_bandwidth=4540582
stats: component=ResourceConsumption, ts=63689.578, cpu=284.1, cpu_max=71.4, mem=1916592128, recv_bandwidth=1487287, sent_bandwidth=2313465
stats: component=ResourceConsumption, ts=63689.688, cpu=129.0, cpu_max=57.1, mem=1910206464, recv_bandwidth=3033602, sent_bandwidth=4483146
stats: component=ResourceConsumption, ts=63689.793, cpu=113.6, cpu_max=28.6, mem=1946042368, recv_bandwidth=24104, sent_bandwidth=12801
stats: component=ResourceConsumption, ts=63689.898, cpu=100.3, cpu_max=37.5, mem=1925005312, recv_bandwidth=36988, sent_bandwidth=24184
stats: component=ResourceConsumption, ts=63690.003, cpu=166.2, cpu_max=33.3, mem=1919098880, recv_bandwidth=6003909, sent_bandwidth=11328279
stats: component=ResourceConsumption, ts=63690.109, cpu=401.4, cpu_max=42.9, mem=1923543040, recv_bandwidth=3023766, sent_bandwidth=2411618
stats: component=ResourceConsumption, ts=63690.215, cpu=315.4, cpu_max=71.4, mem=1912999936, recv_bandwidth=3043557, sent_bandwidth=4472500
stats: component=ResourceConsumption, ts=63690.321, cpu=227.3, cpu_max=71.4, mem=1924841472, recv_bandwidth=1528755, sent_bandwidth=2438472
stats: component=ResourceConsumption, ts=63690.428, cpu=57.3, cpu_max=28.6, mem=1913716736, recv_bandwidth=2983615, sent_bandwidth=4534053
stats: component=ResourceConsumption, ts=63690.533, cpu=232.7, cpu_max=50.0, mem=1934036992, recv_bandwidth=1530501, sent_bandwidth=4546869
stats: component=ResourceConsumption, ts=63690.639, cpu=129.0, cpu_max=42.9, mem=1930805248, recv_bandwidth=2995470, sent_bandwidth=2387606
stats: component=ResourceConsumption, ts=63690.745, cpu=99.4, cpu_max=42.9, mem=1917661184, recv_bandwidth=3079102, sent_bandwidth=4507232
stats: component=ResourceConsumption, ts=63690.851, cpu=272.4, cpu_max=57.1, mem=1916166144, recv_bandwidth=1697964, sent_bandwidth=2356530
stats: component=ResourceConsumption, ts=63690.957, cpu=99.7, cpu_max=50.0, mem=1916383232, recv_bandwidth=37844, sent_bandwidth=24145
stats: component=ResourceConsumption, ts=63691.062, cpu=229.4, cpu_max=71.4, mem=1913987072, recv_bandwidth=7128627, sent_bandwidth=8927712
stats: component=ResourceConsumption, ts=63691.168, cpu=127.8, cpu_max=28.6, mem=1940094976, recv_bandwidth=6356215, sent_bandwidth=2421154
stats: component=ResourceConsumption, ts=63691.274, cpu=129.0, cpu_max=57.1, mem=1921585152, recv_bandwidth=3581857, sent_bandwidth=4479557
stats: component=ResourceConsumption, ts=63691.380, cpu=186.4, cpu_max=57.1, mem=1925095424, recv_bandwidth=8327350, sent_bandwidth=2406597
stats: component=ResourceConsumption, ts=63691.486, cpu=49.9, cpu_max=50.0, mem=1928921088, recv_bandwidth=4602729, sent_bandwidth=4547088
stats: component=ResourceConsumption, ts=63691.593, cpu=372.7, cpu_max=71.4, mem=1966067712, recv_bandwidth=9767111, sent_bandwidth=4504981
stats: component=ResourceConsumption, ts=63691.700, cpu=28.4, cpu_max=42.9, mem=1942986752, recv_bandwidth=10457968, sent_bandwidth=2353766
stats: component=ResourceConsumption, ts=63691.806, cpu=186.4, cpu_max=57.1, mem=1929338880, recv_bandwidth=5399601, sent_bandwidth=4438179
stats: component=ResourceConsumption, ts=63691.912, cpu=28.4, cpu_max=16.7, mem=1935314944, recv_bandwidth=36358, sent_bandwidth=23007
stats: component=ResourceConsumption, ts=63692.017, cpu=67.2, cpu_max=50.0, mem=1933123584, recv_bandwidth=49762, sent_bandwidth=34018
stats: component=ResourceConsumption, ts=63692.121, cpu=284.1, cpu_max=42.9, mem=1996550144, recv_bandwidth=22100521, sent_bandwidth=11421219
stats: component=ResourceConsumption, ts=63692.227, cpu=0.0, cpu_max=57.1, mem=1929998336, recv_bandwidth=10981047, sent_bandwidth=2373583
stats: component=ResourceConsumption, ts=63692.333, cpu=229.4, cpu_max=57.1, mem=1945411584, recv_bandwidth=11213472, sent_bandwidth=4509679
stats: component=ResourceConsumption, ts=63692.439, cpu=0.0, cpu_max=50.0, mem=1939632128, recv_bandwidth=10913288, sent_bandwidth=2402467
stats: component=ResourceConsumption, ts=63692.545, cpu=170.5, cpu_max=85.7, mem=1934757888, recv_bandwidth=5374695, sent_bandwidth=4451268
stats: component=ResourceConsumption, ts=63692.651, cpu=157.7, cpu_max=42.9, mem=1977704448, recv_bandwidth=10205208, sent_bandwidth=2378032
stats: component=ResourceConsumption, ts=63692.758, cpu=100.3, cpu_max=57.1, mem=1931526144, recv_bandwidth=5019188, sent_bandwidth=4557606
stats: component=ResourceConsumption, ts=63692.864, cpu=369.3, cpu_max=83.3, mem=1932357632, recv_bandwidth=10261315, sent_bandwidth=4560205
stats: component=ResourceConsumption, ts=63692.969, cpu=100.8, cpu_max=44.4, mem=1954275328, recv_bandwidth=4961338, sent_bandwidth=2360744
stats: component=ResourceConsumption, ts=63693.075, cpu=213.1, cpu_max=44.4, mem=1941860352, recv_bandwidth=38695, sent_bandwidth=22904
stats: component=ResourceConsumption, ts=63693.180, cpu=114.7, cpu_max=28.6, mem=1949048832, recv_bandwidth=19523207, sent_bandwidth=6839378
stats: component=ResourceConsumption, ts=63693.287, cpu=42.6, cpu_max=28.6, mem=1934684160, recv_bandwidth=5088456, sent_bandwidth=4553811
stats: component=ResourceConsumption, ts=63693.393, cpu=285.6, cpu_max=66.7, mem=1931210752, recv_bandwidth=9991156, sent_bandwidth=4526187
stats: component=ResourceConsumption, ts=63693.499, cpu=56.8, cpu_max=28.6, mem=1946284032, recv_bandwidth=5085310, sent_bandwidth=2349210
stats: component=ResourceConsumption, ts=63693.604, cpu=229.4, cpu_max=62.5, mem=1946763264, recv_bandwidth=10212643, sent_bandwidth=4574537
stats: component=ResourceConsumption, ts=63693.710, cpu=0.0, cpu_max=28.6, mem=1942925312, recv_bandwidth=9787208, sent_bandwidth=2294864
stats: component=ResourceConsumption, ts=63693.820, cpu=113.6, cpu_max=28.6, mem=1935839232, recv_bandwidth=4908647, sent_bandwidth=4521364
stats: component=ResourceConsumption, ts=63693.926, cpu=86.0, cpu_max=33.3, mem=1935732736, recv_bandwidth=10054142, sent_bandwidth=4568912
stats: component=ResourceConsumption, ts=63694.032, cpu=33.2, cpu_max=33.3, mem=1949769728, recv_bandwidth=4942149, sent_bandwidth=2335757
stats: component=ResourceConsumption, ts=63694.139, cpu=200.7, cpu_max=42.9, mem=1942069248, recv_bandwidth=37800, sent_bandwidth=24117
stats: component=ResourceConsumption, ts=63694.244, cpu=170.5, cpu_max=42.9, mem=1981267968, recv_bandwidth=20014682, sent_bandwidth=6843537
stats: component=ResourceConsumption, ts=63694.350, cpu=157.7, cpu_max=57.1, mem=1940484096, recv_bandwidth=5000978, sent_bandwidth=4481888
stats: component=ResourceConsumption, ts=63694.456, cpu=83.1, cpu_max=66.7, mem=1937711104, recv_bandwidth=10013704, sent_bandwidth=4585489
stats: component=ResourceConsumption, ts=63694.561, cpu=100.3, cpu_max=50.0, mem=1935171584, recv_bandwidth=4862092, sent_bandwidth=2272071
stats: component=ResourceConsumption, ts=63694.671, cpu=184.7, cpu_max=57.1, mem=1951731712, recv_bandwidth=9944649, sent_bandwidth=4531680
stats: component=ResourceConsumption, ts=63694.777, cpu=243.7, cpu_max=57.1, mem=1980375040, recv_bandwidth=4980537, sent_bandwidth=2335457
stats: component=ResourceConsumption, ts=63694.883, cpu=301.0, cpu_max=57.1, mem=1940082688, recv_bandwidth=10014677, sent_bandwidth=4512107
stats: component=ResourceConsumption, ts=63694.989, cpu=127.8, cpu_max=42.9, mem=1940123648, recv_bandwidth=9954192, sent_bandwidth=4515910
stats: component=ResourceConsumption, ts=63695.096, cpu=201.6, cpu_max=42.9, mem=1938067456, recv_bandwidth=5010362, sent_bandwidth=2376595
stats: component=ResourceConsumption, ts=63695.202, cpu=142.0, cpu_max=42.9, mem=1958993920, recv_bandwidth=13057, sent_bandwidth=11871
stats: component=ResourceConsumption, ts=63695.307, cpu=301.0, cpu_max=50.0, mem=1964789760, recv_bandwidth=14911134, sent_bandwidth=6850220
stats: component=ResourceConsumption, ts=63695.414, cpu=142.0, cpu_max=42.9, mem=1945133056, recv_bandwidth=10018535, sent_bandwidth=4525391
stats: component=ResourceConsumption, ts=63695.519, cpu=302.4, cpu_max=66.7, mem=1942937600, recv_bandwidth=5042792, sent_bandwidth=4589741
stats: component=ResourceConsumption, ts=63695.626, cpu=213.1, cpu_max=71.4, mem=1942454272, recv_bandwidth=10045940, sent_bandwidth=2398279
stats: component=ResourceConsumption, ts=63695.732, cpu=100.3, cpu_max=71.4, mem=1942323200, recv_bandwidth=9918356, sent_bandwidth=4527362
stats: component=ResourceConsumption, ts=63695.837, cpu=215.0, cpu_max=50.0, mem=1966284800, recv_bandwidth=4889657, sent_bandwidth=2344379
stats: component=ResourceConsumption, ts=63695.944, cpu=14.2, cpu_max=28.6, mem=1949716480, recv_bandwidth=9873656, sent_bandwidth=4569652
stats: component=ResourceConsumption, ts=63696.050, cpu=249.3, cpu_max=50.0, mem=1942925312, recv_bandwidth=5090256, sent_bandwidth=4488468
stats: component=ResourceConsumption, ts=63696.157, cpu=43.0, cpu_max=42.9, mem=1942925312, recv_bandwidth=9928872, sent_bandwidth=2428457
stats: component=ResourceConsumption, ts=63696.262, cpu=358.4, cpu_max=57.1, mem=1942917120, recv_bandwidth=57492, sent_bandwidth=43069
stats: component=ResourceConsumption, ts=63696.367, cpu=56.8, cpu_max=42.9, mem=1958760448, recv_bandwidth=14638915, sent_bandwidth=6803286
stats: component=ResourceConsumption, ts=63696.474, cpu=86.0, cpu_max=57.1, mem=1948852224, recv_bandwidth=9745368, sent_bandwidth=4511746
stats: component=ResourceConsumption, ts=63696.581, cpu=332.4, cpu_max=66.7, mem=1953071104, recv_bandwidth=4926765, sent_bandwidth=4438454
stats: component=ResourceConsumption, ts=63696.689, cpu=14.3, cpu_max=57.1, mem=1949200384, recv_bandwidth=9755357, sent_bandwidth=2362128
stats: component=ResourceConsumption, ts=63696.795, cpu=284.1, cpu_max=57.1, mem=1944182784, recv_bandwidth=4956179, sent_bandwidth=4535838
stats: component=ResourceConsumption, ts=63696.901, cpu=86.0, cpu_max=55.6, mem=1997090816, recv_bandwidth=9802234, sent_bandwidth=2305399
stats: component=ResourceConsumption, ts=63697.008, cpu=114.7, cpu_max=57.1, mem=1952387072, recv_bandwidth=9891812, sent_bandwidth=4560102
stats: component=ResourceConsumption, ts=63697.114, cpu=142.0, cpu_max=33.3, mem=1947377664, recv_bandwidth=5033815, sent_bandwidth=4536350
stats: component=ResourceConsumption, ts=63697.220, cpu=16.8, cpu_max=28.6, mem=1947987968, recv_bandwidth=9924461, sent_bandwidth=2377312
stats: component=ResourceConsumption, ts=63697.325, cpu=284.1, cpu_max=42.9, mem=1946497024, recv_bandwidth=36086, sent_bandwidth=23640
stats: component=ResourceConsumption, ts=63697.430, cpu=143.3, cpu_max=28.6, mem=1947127808, recv_bandwidth=14693297, sent_bandwidth=6826950
stats: component=ResourceConsumption, ts=63697.537, cpu=184.7, cpu_max=57.1, mem=1969274880, recv_bandwidth=5031333, sent_bandwidth=4555703
stats: component=ResourceConsumption, ts=63697.643, cpu=252.0, cpu_max=66.7, mem=1947873280, recv_bandwidth=9962857, sent_bandwidth=4522052
stats: component=ResourceConsumption, ts=63697.749, cpu=42.6, cpu_max=57.1, mem=1946955776, recv_bandwidth=9961255, sent_bandwidth=2338058
stats: component=ResourceConsumption, ts=63697.854, cpu=215.0, cpu_max=28.6, mem=1949511680, recv_bandwidth=4892374, sent_bandwidth=4556061
stats: component=ResourceConsumption, ts=63697.961, cpu=14.3, cpu_max=28.6, mem=1950232576, recv_bandwidth=9776444, sent_bandwidth=2439218
stats: component=ResourceConsumption, ts=63698.067, cpu=170.5, cpu_max=42.9, mem=1962364928, recv_bandwidth=4903299, sent_bandwidth=4470174
stats: component=ResourceConsumption, ts=63698.173, cpu=99.7, cpu_max=33.3, mem=1958522880, recv_bandwidth=9720143, sent_bandwidth=4526272
stats: component=ResourceConsumption, ts=63698.280, cpu=387.0, cpu_max=60.0, mem=1957642240, recv_bandwidth=4902331, sent_bandwidth=2412904
